date,benchmark_combo_nav
2010-03-05,0.9867273022849119
2010-03-08,0.9960914182811426
2010-03-09,1.001640628128606
2010-03-10,0.9927849873721843
2010-03-11,0.9919497251009407
2010-03-12,0.9777128081026369
2010-03-15,0.9630267609248584
2010-03-16,0.9721324250882978
2010-03-17,0.9938846345490366
2010-03-18,0.9920243872261839
2010-03-19,0.9986725370295805
2010-03-22,1.0029546852144833
2010-03-23,0.9950229773090535
2010-03-24,0.9960383024128905
2010-03-25,0.9815170189795965
2010-03-26,0.9963112579331275
2010-03-29,1.0208093355546286
2010-03-30,1.0241280033049989
2010-03-31,1.0184221921417365
2010-04-01,1.031987235769682
2010-04-02,1.0366092186930018
2010-04-06,1.0380223414627117
2010-04-07,1.032846528313135
2010-04-08,1.0204450855160645
2010-04-09,1.0307453465888379
2010-04-12,1.0212066691637742
2010-04-13,1.03007793379189
2010-04-14,1.0342209885375682
2010-04-15,1.0300062097012899
2010-04-16,1.0178713135533548
2010-04-19,0.961408610780359
2010-04-20,0.9580313228422643
2010-04-21,0.9783845384765032
2010-04-22,0.9660691951969653
2010-04-23,0.9629650626217107
2010-04-26,0.9586463729040713
2010-04-27,0.9371064391404037
2010-04-28,0.9354076122571613
2010-04-29,0.9235072556466196
2010-04-30,0.9235772713629004
2010-05-04,0.9089972173787325
2010-05-05,0.9191135601651517
2010-05-06,0.8764749710017906
2010-05-07,0.8584768430157794
2010-05-10,0.863388472601987
2010-05-11,0.8445783153127453
2010-05-12,0.8475591797765658
2010-05-13,0.8695013302439598
2010-05-14,0.8636559282937724
2010-05-17,0.81511586242204
2010-05-18,0.8335229241807018
2010-05-19,0.8300000946147768
2010-05-20,0.8186955177257278
2010-05-21,0.8326774748481197
2010-05-24,0.865334208463864
2010-05-25,0.848576778783762
2010-05-26,0.849114044832276
2010-05-27,0.8620054225862571
2010-05-28,0.8602616007066827
2010-05-31,0.8353742885169883
2010-06-01,0.8236291147164543
2010-06-02,0.8287635289430051
2010-06-03,0.821817802523775
2010-06-04,0.8246991664927605
2010-06-07,0.8095171418192895
2010-06-08,0.8106350658027782
2010-06-09,0.8382570879639729
2010-06-10,0.8285388079394622
2010-06-11,0.8306143343079132
2010-06-17,0.8265910690785125
2010-06-18,0.8113968226264492
2010-06-21,0.8375743337890063
2010-06-22,0.8395334044120453
2010-06-23,0.8317448350376067
2010-06-24,0.8318919859927787
2010-06-25,0.8246056909434698
2010-06-28,0.8191926001364672
2010-06-29,0.7792982372630144
2010-06-30,0.7687645188976991
2010-07-01,0.7588290347711606
2010-07-02,0.7611438133164673
2010-07-05,0.7564193627192873
2010-07-06,0.7740509675873044
2010-07-07,0.7805119756085714
2010-07-08,0.7798191709189967
2010-07-09,0.802899848629606
2010-07-12,0.8128279535830855
2010-07-13,0.8001428913306208
2010-07-14,0.8061897681347412
2010-07-15,0.791113677052362
2010-07-16,0.7942011048874434
2010-07-19,0.8155128325212919
2010-07-20,0.8337971369474033
2010-07-21,0.8352990122698355
2010-07-22,0.8469657642192333
2010-07-23,0.8508297754959248
2010-07-26,0.8566225021217202
2010-07-27,0.8522539372232135
2010-07-28,0.8736945334622256
2010-07-29,0.8782400979058398
2010-07-30,0.8747036656143466
2010-08-02,0.891330300839625
2010-08-03,0.8756481702569946
2010-08-04,0.8791921725000561
2010-08-05,0.8727977003766924
2010-08-06,0.886511618979769
2010-08-09,0.8942294507706012
2010-08-10,0.8656281242641392
2010-08-11,0.8722577329373259
2010-08-12,0.8614299936805099
2010-08-13,0.8743003093347219
2010-08-16,0.8944539797069526
2010-08-17,0.9014889192878869
2010-08-18,0.9004175383780713
2010-08-19,0.9056270719955449
2010-08-20,0.8885705591681479
2010-08-23,0.890307382916227
2010-08-24,0.8954351201256591
2010-08-25,0.8733735441834675
2010-08-26,0.8760369005838351
2010-08-27,0.8800204466435023
2010-08-30,0.8976257110165303
2010-08-31,0.8963639484817054
2010-09-01,0.8918088351674414
2010-09-02,0.9041168444201982
2010-09-03,0.903156571401427
2010-09-06,0.9157810681527551
2010-09-07,0.9182467508549559
2010-09-08,0.9161212997998274
2010-09-09,0.8983659167889556
2010-09-10,0.9023205265244343
2010-09-13,0.9119243129713123
2010-09-14,0.912667479990519
2010-09-15,0.8964648764700545
2010-09-16,0.8764463791532335
2010-09-17,0.8764060440007029
2010-09-20,0.8713033533430558
2010-09-21,0.873469824461752
2010-09-27,0.8873386957734176
2010-09-28,0.8786290030325489
2010-09-29,0.8740470249923258
2010-09-30,0.8922262932735938
2010-10-08,0.9217792583407963
2010-10-11,0.9439618129484927
2010-10-12,0.9534290414147473
2010-10-13,0.9704438085674381
2010-10-14,0.9629446007011087
2010-10-15,0.9879648458426791
2010-10-18,0.9838018314678761
2010-10-19,1.004861060524695
2010-10-20,1.011937531058741
2010-10-21,1.0045458274180767
2010-10-22,1.007550726034879
2010-10-25,1.032852276576778
2010-10-26,1.0303453944968637
2010-10-27,1.0162983581733087
2010-10-28,1.0161067025234032
2010-10-29,1.0114554792518426
2010-11-01,1.0382244251852704
2010-11-02,1.0331939756499433
2010-11-03,1.024259816172134
2010-11-04,1.041357673300158
2010-11-05,1.0520769348225922
2010-11-08,1.0662223810836022
2010-11-09,1.059803877313961
2010-11-10,1.0495843850232955
2010-11-11,1.0522055127397387
2010-11-12,0.9875425673250353
2010-11-15,1.0003294879860143
2010-11-16,0.9575956659810345
2010-11-17,0.935518119834575
2010-11-18,0.949545049736766
2010-11-19,0.9607527636148243
2010-11-22,0.9587515696013517
2010-11-23,0.9434957259688316
2010-11-24,0.9651124839664693
2010-11-25,0.9781859943480823
2010-11-26,0.9712675669728599
2010-11-29,0.9716021977374389
2010-11-30,0.9539118197862649
2010-12-01,0.9542614244875669
2010-12-02,0.9594137664177721
2010-12-03,0.9574513785354419
2010-12-06,0.9564197325384896
2010-12-07,0.9658835645132393
2010-12-08,0.9572628347757701
2010-12-09,0.9385248464224658
2010-12-10,0.9491058789836349
2010-12-13,0.9777372153687109
2010-12-14,0.9813362192502234
2010-12-15,0.9775759414167526
2010-12-16,0.9739758525240818
2010-12-17,0.9727966551380248
2010-12-20,0.9592192371199134
2010-12-21,0.9793771057371512
2010-12-22,0.9681935917533357
2010-12-23,0.9603973713707799
2010-12-24,0.953751843232058
2010-12-27,0.9339892242289889
2010-12-28,0.9171008562112035
2010-12-29,0.9229352796243333
2010-12-30,0.9228280940947553
2010-12-31,0.9403738687610028
2011-01-04,0.9567763269686018
2011-01-05,0.9570578835264276
2011-01-06,0.9522746490960496
2011-01-07,0.9566769278292405
2011-01-10,0.9357889832264406
2011-01-11,0.9401540333074945
2011-01-12,0.9468504036452596
2011-01-13,0.9463851367147663
2011-01-14,0.9304296493603547
2011-01-17,0.8939938529595723
2011-01-18,0.8965055971837673
2011-01-19,0.9156810251508375
2011-01-20,0.8860845151593912
2011-01-21,0.8979637611221325
2011-01-24,0.8863048162115179
2011-01-25,0.8816061849353609
2011-01-26,0.893354197364248
2011-01-27,0.9068138228803979
2011-01-28,0.9107804669871081
2011-01-31,0.9217776576915055
2011-02-01,0.9224997879701483
2011-02-09,0.9111113116844027
2011-02-10,0.9329812728149566
2011-02-11,0.9399130782112101
2011-02-14,0.9664373606339918
2011-02-15,0.9633837170971565
2011-02-16,0.9740625707799542
2011-02-17,0.9747124147476758
2011-02-18,0.9656426053161271
2011-02-21,0.978987636403307
2011-02-22,0.9504319442936296
2011-02-23,0.9545417787349889
2011-02-24,0.9604084937922975
2011-02-25,0.9621405885138057
2011-02-28,0.9756304688680629
2011-03-01,0.9815004339370452
2011-03-02,0.9811477563598446
2011-03-03,0.9737706244632245
2011-03-04,0.9871855899515305
2011-03-07,1.0049211307266646
