date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2010-03-01,3602.89,4078.48,0.5,0.5,0,1,0.0,0.0,0.5,0.5,1
2010-03-02,3593.78,4065.91,0.5,0.5,0,0,0.5001387654880649,0.4998612345119351,0.5001387654880649,0.4998612345119351,0
2010-03-03,3622.37,4099.02,0.5,0.5,0,0,0.5000921639484185,0.49990783605158157,0.5000921639484185,0.49990783605158157,0
2010-03-04,3524.32,3992.79,0.5,0.5,0,0,0.49979633600837026,0.5002036639916297,0.49979633600837026,0.5002036639916297,0
2010-03-05,3533.31,4003.07,0.5,0.5,0,0,0.49979040268949465,0.5002095973105054,0.49979040268949465,0.5002095973105054,0
2010-03-08,3563.59,4044.74,0.5,0.5,0,0,0.4993348156290564,0.5006651843709437,0.4993348156290564,0.5006651843709437,0
2010-03-09,3585.76,4064.65,0.5,0.5,0,0,0.4996577191459658,0.5003422808540342,0.4996577191459658,0.5003422808540342,0
2010-03-10,3553.01,4029.9,0.5,0.5,0,0,0.4995104098063858,0.5004895901936142,0.4995104098063858,0.5004895901936142,0
2010-03-11,3545.25,4031.91,0.5,0.5,0,0,0.49883913685201975,0.5011608631479803,0.49883913685201975,0.5011608631479803,0
2010-03-12,3496.33,3971.82,0.5,0.5,0,0,0.49911937285866814,0.5008806271413319,0.49911937285866814,0.5008806271413319,0
2010-03-15,3447.39,3908.11,0.5,0.5,0,0,0.4996379027181794,0.5003620972818206,0.4996379027181794,0.5003620972818206,0
2010-03-16,3479.29,3945.85,0.5,0.5,0,0,0.4995379814012676,0.5004620185987324,0.4995379814012676,0.5004620185987324,0
2010-03-17,3559.06,4031.97,0.5,0.5,0,0,0.49980736090594324,0.5001926390940568,0.49980736090594324,0.5001926390940568,0
2010-03-18,3554.61,4021.92,0.5,0.5,0,0,0.5001185052081906,0.49988149479180943,0.5001185052081906,0.49988149479180943,0
2010-03-19,3576.12,4051.49,0.5,0.5,0,0,0.49979544198591247,0.5002045580140874,0.49979544198591247,0.5002045580140874,0
2010-03-22,3590.59,4069.84,0.5,0.5,0,0,0.4996752291844579,0.5003247708155422,0.4996752291844579,0.5003247708155422,0
2010-03-23,3564.23,4035.35,0.5,0.5,0,0,0.49996076789458316,0.5000392321054169,0.49996076789458316,0.5000392321054169,0
2010-03-24,3566.69,4040.8,0.5,0.5,0,0,0.49979584287620765,0.5002041571237923,0.49979584287620765,0.5002041571237923,0
2010-03-25,3511.51,3985.49,0.5,0.5,0,0,0.4993434872293431,0.5006565127706569,0.4993434872293431,0.5006565127706569,0
2010-03-26,3561.34,4049.07,0.5,0.5,0,0,0.4989094322825974,0.5010905677174028,0.4989094322825974,0.5010905677174028,0
2010-03-29,3648.99,4148.54,0.5,0.5,0,0,0.4989205068411146,0.5010794931588854,0.4989205068411146,0.5010794931588854,0
2010-03-30,3662.14,4160.57,0.5,0.5,0,0,0.4990959161542355,0.5009040838457645,0.4990959161542355,0.5009040838457645,0
2010-03-31,3646.56,4131.93,0.5,0.5,0,0,0.49975692903725166,0.5002430709627483,0.49975692903725166,0.5002430709627483,0
2010-04-01,3702.38,4178.76,0.5,0.5,0,0,0.5007373427376138,0.49926265726238606,0.5007373427376138,0.49926265726238606,0
2010-04-02,3719.7,4196.64,0.5,0.5,0,0,0.5008367201064334,0.49916327989356657,0.5008367201064334,0.49916327989356657,0
2010-04-06,3718.42,4209.55,0.5,0.5,0,0,0.4999827905137251,0.500017209486275,0.4999827905137251,0.500017209486275,0
2010-04-07,3699.95,4188.48,0.5,0.5,0,0,0.4999923688052173,0.5000076311947826,0.4999923688052173,0.5000076311947826,0
2010-04-08,3655.17,4138.59,0.5,0.5,0,0,0.49994388060726247,0.5000561193927375,0.49994388060726247,0.5000561193927375,0
2010-04-09,3694.56,4177.54,0.5,0.5,0,0,0.5002817449007823,0.4997182550992177,0.5002817449007823,0.4997182550992177,0
2010-04-12,3660.6,4138.62,0.5,0.5,0,0,0.5003131845251586,0.49968681547484145,0.5003131845251586,0.49968681547484145,0
2010-04-13,3691.81,4175.24,0.5,0.5,0,0,0.5002332699357366,0.49976673006426353,0.5002332699357366,0.49976673006426353,0
2010-04-14,3711.37,4186.7,0.5,0.5,0,0,0.5008690779661251,0.49913092203387505,0.5008690779661251,0.49913092203387505,0
2010-04-15,3694.6,4171.5,0.5,0.5,0,0,0.5006461695350521,0.4993538304649478,0.5006461695350521,0.4993538304649478,0
2010-04-16,3653.47,4119.64,0.5,0.5,0,0,0.5009749209657348,0.4990250790342652,0.5009749209657348,0.4990250790342652,0
2010-04-19,3456.83,3884.3,0.5,0.5,0,0,0.5018493079512988,0.4981506920487012,0.5018493079512988,0.4981506920487012,0
2010-04-20,3445.76,3869.44,0.5,0.5,0,0,0.5020056804375561,0.497994319562444,0.5020056804375561,0.497994319562444,0
2010-04-21,3523.36,3946.67,0.5,0.5,0,0,0.5026327164667179,0.49736728353328197,0.5026327164667179,0.49736728353328197,0
2010-04-22,3488.87,3885.83,0.5,0.5,0,0,0.5040572527293564,0.4959427472706435,0.5040572527293564,0.4959427472706435,0
